	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
23731	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3791681	-33.49952903	37.88512	0.420490752	92933.14844		0.408665158	0.921093148	0.0	0.901133271	0.0	3767	3762	3749	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
23732	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3791681	-33.49952903	37.88512	0.420490752	92933.14844		0.035293312	0.921093148	0.0	0.901133271	0.0	3767	3762	3749	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
23767	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3106518999999	2.175847411	37.88512	0.420490752	57254396.0		-11.66530773	1.0	0.0	0.999642733	0.0	3802	3801	3749	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
23768	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5480822000001	23.9523709	38.84128833	0.431103361	388376.5938		16.35698417	0.9983340079999999	0.0	0.999523368	0.488242754	3815	3814	3840	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
23769	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5480822000001	23.9523709	38.84128833	0.431103361	388376.5938		16.35698417	0.9983340079999999	0.0	0.999523368	0.488242754	3815	3814	3840	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
23808	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3105432	2.000931044	39.72345333	0.440894599	561972.125		-7.269839046	1.0	0.0	0.999764497	0.0	3895	3892	3918	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
23809	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5123105	-19.80338569	39.87245333	0.442548365	75113.85938		8.929597971	0.991341308	0.0	0.994582284	0.0	3912	3905	3931	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
23810	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5123105	-19.80338569	39.87245333	0.442548365	75113.85938		11.10516216	0.991341308	0.0	0.994582284	0.0	3912	3905	3931	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
23811	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3108004	2.41488826	39.87245333	0.442548365	576929.0		-0.7890884909999999	1.0	0.0	0.997524097	0.0	3984	3983	3931	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
23815	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5477761	23.57794325	40.46228833	0.449095002	17721.71875		9.119926226	0.989258998	0.0	0.988804731	0.0	4005	3996	3983	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
23816	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5477761	23.57794325	40.46228833	0.449095002	17721.71875		9.119926226	0.989258998	0.0	0.988804731	0.0	4005	3996	3983	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
23843	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3107249	2.293350302	41.35228667	0.45897318299999995	49413.20313		-3.081760159	1.0	0.0	0.9942279620000001	0.0	4077	4074	4061	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
23844	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5481436000001	24.02743792	41.50228833	0.46063806700000004	18669.05078		14.01755989	0.9931332970000001	0.0	0.9934217670000001	0.0	4094	4087	4074	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
23845	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5481436000001	24.02743792	41.50228833	0.46063806700000004	18669.05078		11.65997154	0.9931332970000001	0.0	0.9934217670000001	0.0	4094	4087	4074	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
23924	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3106849	2.228977985	42.39328667	0.47052734700000004	26824.99609		-4.191527892	1.0	0.0	0.994530769	0.0	4172	4165	4152	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
23925	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5479416000001	23.78041811	43.42878667	0.482020465	539891.375		11.65993945	0.996875152	0.0	0.998975811	0.0	4207	4204	4243	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
23926	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5479416000001	23.78041811	43.42878667	0.482020465	539891.375		11.65993945	0.996875152	0.0	0.998975811	0.0	4207	4204	4243	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
24007	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3107909	2.399669495	43.42878667	0.482020465	23283.27148		-3.306732525	1.0	0.0	0.9865059540000001	0.0	4287	4282	4243	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
24420	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5474912000001	23.22945502	47.853120000000004	0.5311265860000001	138769.4375		2.779597213	0.999247186	0.0	0.9953337240000001	0.0	4623	4620	4646	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
24421	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5474912000001	23.22945502	47.853120000000004	0.5311265860000001	138769.4375		5.762176534	0.999247186	0.0	0.9953337240000001	0.0	4623	4620	4646	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
24835	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010047	SM(d18:9/18:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	699.3563	C41H52N2O6P1	699.3594887	4.559516443	59.57378667	0.661215442	680692.5		2.936268099	0.9639143090000001	0.9622740540000001	0.969797355	0.958334155	5884	5881	5907	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
24934	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3905265	4.02326089	62.26278667	0.691060923	555984.5625		4.339004387	0.998478063	0.949980926	0.9880629870000001	0.954516613	6168	6167	6193	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
25091	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010070	SM(d18:9/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	755.4189	C45H60N2O6P1	755.4197901	1.178271604	64.32628667	0.7139639170000001	656570.375		0.7714446509999999	0.957251304	0.9449230009999999	0.963684813	0.9406863120000001	6402	6401	6414	123068781.0	52931199.0	FMJPKVXVBYILLP-FTRJIJDXSA-N			0	0
25208	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010080	SM(d18:9/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	783.4502	C47H64N2O6P1	783.4502006	0.0007435460000000001	65.82961999999999	0.730649565	11046.86816		15.88185685	0.9579234459999999	0.944048153	0.95378737	0.9412535879999999	6584	6583	6570	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
