	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
19681	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010029	SM(d18:1/18:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.5911	C41H82N2O6P1	729.5861401000001	-6.7983044999999995	62.88649667	0.69845515	75936.875		13.44113223	0.26589065	0.762395954	0.8352377670000001	0.913982614	6464	6457	6444	49703631.0	6443882.0	NBEADXWAAWCCDG-QDDWGVBQSA-N			0	0
19705	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5825357000001	33.55415178	59.97133	0.66607756	181840.3906		12.47221901	0.0	1.0	0.0	0.92382026	6124	6119	6145	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
19710	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010055	SM(d18:1/19:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	745.6224	C42H86N2O6P1	745.6088324	-18.19661661	62.47549667	0.693890337	750838.9375		12.12383116	0.998444287	0.0	0.999397709	0.0	6393	6392	6405	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
19727	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010083	SM(d18:2/25:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	827.7006	C48H96N2O6P1	827.7122732999999	14.10304129	69.05883	0.7670087859999999	139262.1094		11.11936936	0.998636739	0.0	0.9977825020000001	0.0	7118	7107	7094	123068794.0	52931221.0	PBROMOQAZGFDHQ-GPQOMLTASA-N			0	0
19743	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010046	SM(d18:0/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	719.6067	C40H84N2O6P1	719.592894	-19.18579297	62.00849667	0.688703555	109276.5703		10.0200344	0.999940781	0.0	0.9995445690000001	0.0	6332	6327	6353	123068757.0	52931153.0	GKFSHMJHEJYCCJ-ZESVVUHVSA-N			0	0
19759	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010033	SM(d18:0/13:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	663.5441	C36H76N2O6P1	663.5415011	-3.916760595	27.13916333	0.301423825	53460.63672		9.017314769	1.0	0.0	0.993389492	0.0	3023	3012	2999	123068744.0	52931129.0	VFRRSDQDVJLDFT-OIDHKYIRSA-N			0	0
19762	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010079	SM(d18:0/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	649.5285	C35H74N2O6P1	649.5121082000001	-25.23714151	13.32999667	0.14805093800000002	123938.0938		8.799137798	1.0	0.0	0.999275547	0.0	1511	1504	1491	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19781	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010079	SM(d18:0/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	649.5285	C35H74N2O6P1	649.5125499	-24.5570994	28.117829999999998	0.312293484	46217.0		7.218041951	1.0	0.0	0.9995169509999999	0.44015651299999997	3110	3103	3090	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19800	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010036	SM(d18:2/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	687.5441	C38H76N2O6P1	687.5561922999999	17.58741089	62.47549667	0.693890337	235719.8906		5.993156514	0.997005962	0.0	0.9984379059999999	0.0	6401	6392	6405	123068747.0	52931135.0	YHBBZTIPONDTRX-TVUHHANTSA-N			0	0
19843	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010053	SM(d16:0/20:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.6224	C41H86N2O6P1	733.6124976	-13.49814327	54.25116333	0.602545958	122853.7969		2.867734718	0.9602587840000001	0.980303777	0.946895079	0.9873744809999999	5487	5482	5495	123068764.0	52931167.0	YFAPMGSREHKRHM-IOLBBIBUSA-N			0	0
19844	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010079	SM(d18:0/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	649.5285	C35H74N2O6P1	649.5125331	-24.58285947	26.85483167	0.298265867	57818.63672		2.7383579780000002	1.0	0.0	0.999846502	0.0	3002	2999	2973	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
19855	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010036	SM(d18:2/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	687.5441	C38H76N2O6P1	687.5526455	12.42884297	65.07166333	0.722724921	447149.625		1.291618078	0.9996515159999999	0.0	0.999838332	0.0	6672	6665	6678	123068747.0	52931135.0	YHBBZTIPONDTRX-TVUHHANTSA-N			0	0
20588	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5748530000001	-0.7774421659999999	51.07379167	0.566873144	54230.70703		38.86437263	0.99279338	0.0	0.997484099	0.0	4933	4932	4958	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
20592	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6843313999999	-0.821651582	60.81295333	0.6749690770000001	651725.1875		38.52009601	0.932231805	0.0	0.96707758	0.6455213679999999	6072	6063	6037	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
20650	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5746224	-1.105248298	50.11945333	0.556280847	4634305.0		35.29238379	0.9845154070000001	0.0	0.9934335390000001	0.0	4816	4815	4854	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
20658	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010074	SM(d17:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	799.6693	C46H92N2O6P1	799.6685626	-0.922194524	59.57378667	0.661215442	229616.9844		35.00008426	0.998993395	0.0	0.995030959	0.0	5892	5881	5907	123068785.0	52931207.0	POQOEIGODOXWFL-HIMVLHDZSA-N			0	0
20671	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010001	SM(d18:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.6067	C41H84N2O6P1	731.6064374	-0.35896973299999996	54.169955	0.6012377720000001	1781180.25		34.56691415	0.999398221	0.0	0.9994084329999999	0.0	5258	5257	5270	4266354.0	6453725.0	LKQLRGMMMAHREN-YJFXYUILSA-N			0	0
20714	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010071	SM(d16:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	785.6537	C45H90N2O6P1	785.6533285	-0.472867022	57.49078667	0.638096016	231560.0		33.02595249	0.9969085809999999	0.0	0.9987806379999999	0.0	5654	5647	5660	123068782.0	52931201.0	FOULCGVQZYQEQM-DNXGLLHMSA-N			0	0
20715	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.700434	-0.203469432	62.72812167	0.696225723	1553183.5		32.96977269	0.9998572920000001	0.0	0.999287059	0.496006897	6222	6219	6245	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
20719	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5811525	-14.09832306	50.11945333	0.556280847	424609.375		32.7540852	0.9819926390000001	0.979390687	0.97445263	0.9788955420000001	4829	4828	4854	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
20746	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6910035	-11.76483522	60.13778667	0.667475335	908785.375		32.18791906	0.9395922809999999	0.976172233	0.9423672479999999	0.97332471	5949	5946	5972	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
20756	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010006	SM(d18:1/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6689468	-0.448374436	60.13778667	0.667475335	1987523.5		32.00698661	0.9999098259999999	0.0	0.999780971	0.0	5947	5946	5972	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
20776	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010050	SM(d18:2/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.5911	C41H82N2O6P1	729.5904263	-0.92332929	51.22178833	0.568515774	95071.54688		31.43400382	0.998453191	0.0	0.998029375	0.475186865	4965	4958	4971	123068761.0	52931161.0	NELGJAUZKNHZLS-NUIAMLAYSA-N			0	0
20829	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010022	SM(d18:0/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	789.685	C45H94N2O6P1	789.6751127	-12.52069701	60.13778667	0.667475335	247851.3906		29.92429437	0.954724683	0.968176351	0.94080817	0.9641785740000001	5964	5959	5972	7850656.0	44260132.0	FONAXCRWZQFJHY-JCGOJSMZSA-N			0	0
20830	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7027977000001	2.694297152	61.06211999999999	0.677734603	164635.7031		29.90973487	0.9850056429999999	0.957785818	0.995813055	0.988181194	6059	6050	6063	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
20831	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010005	SM(d18:1/20:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.638	C43H88N2O6P1	759.6376338	-0.482020031	57.36478667	0.636697529	921158.125		29.76684107	0.9999770290000001	0.0	0.999948741	0.0	5637	5634	5647	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
20836	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6842031	-0.979320755	60.13778667	0.667475335	6312344.0		29.36329081	0.999983595	0.0	0.999929142	0.468925004	5960	5959	5972	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
20855	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010078	SM(d18:1/23:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	801.685	C46H94N2O6P1	801.6843448	-0.817250623	61.48078667	0.682381427	992216.0625		28.46110179	0.9998120629999999	0.0	0.999623617	0.0	6103	6102	6115	123068789.0	46891684.0	SXZWBNWTCVLZJN-NMIJJABPSA-N			0	0
20868	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6846037	-0.487002004	58.846619999999994	0.653144546	181969.875		27.86361606	0.997373607	0.0	0.999048438	0.538615971	5851	5842	5829	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
20909	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5904186	-0.965738029	51.75812	0.574468573	358999.9375		24.89699348	0.999896791	0.0	0.9997801270000001	0.0	5013	5010	5023	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
20919	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010063	SM(d16:0/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	761.6537	C43H90N2O6P1	761.6402382	-17.67470447	64.58045333	0.716784938	70725.3125		24.31643501	0.988395096	0.0	0.996374711	0.0	6458	6453	6440	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
20924	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010038	SM(d18:1/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5588769999999	-1.338531497	47.41078833	0.526217102	108482.0078		23.96119179	0.976258117	0.0	0.990527281	0.0	4582	4581	4607	123068749.0	52931139.0	LQINJRUGTUOHGS-YPDYIYJKSA-N			0	0
20929	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4972802999999	-23.96875879	19.38445333	0.215149995	56933.66797		23.61502039	1.0	0.0	0.9958653740000001	0.451543683	1940	1929	1968	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
20942	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4972642000001	-23.99368725	21.88645333	0.242919944	160719.3125		23.41467105	1.0	0.0	0.992218807	0.570784305	2244	2241	2202	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
20943	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010080	SM(d18:2/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	811.6693	C47H92N2O6P1	811.6688307000001	-0.578191519	58.017619999999994	0.6439433920000001	5227781.0		23.29634505	0.999922413	0.0	0.999897652	0.0	5713	5712	5725	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
20956	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4968909	-24.57017964	19.80513	0.219819127	50652.17188		21.72539517	1.0	0.0	0.997236693	0.0	2042	2033	2007	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
20963	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4971781	-24.1265812	24.64695333	0.273559011	140067.9063		21.12798311	1.0	0.0	0.9984726309999999	0.0	2543	2540	2527	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
20970	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5590793	-1.0272617640000001	45.46795333	0.504653381	158177.6875		20.70695866	0.9999798590000001	0.0	0.9932013829999999	0.0	4408	4399	4425	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
20972	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010080	SM(d18:2/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	811.6693	C47H92N2O6P1	811.6848599	19.16982598	61.06211999999999	0.677734603	346748.5625		20.52554655	0.0	0.9987298859999999	0.6863550070000001	0.999643252	6053	6050	6063	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
20981	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7066262	-11.83039144	62.72812167	0.696225723	220271.125		19.40403839	0.956017236	0.969007341	0.942046203	0.967273499	6233	6232	6245	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
21009	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.497174	-24.13289558	21.109455	0.23429596100000002	62220.38672		17.79088325	1.0	0.0	0.998973847	0.0	2140	2137	2124	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
21011	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010083	SM(d18:2/25:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	827.7006	C48H96N2O6P1	827.7127644999999	14.69651915	69.18695500000001	0.767912963	609309.0		17.55647558	0.960085326	0.0	0.989111066	0.0	6952	6947	6960	123068794.0	52931221.0	PBROMOQAZGFDHQ-GPQOMLTASA-N			0	0
21012	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010087	SM(d20:1/23:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	829.7163	C48H98N2O6P1	829.7280387999999	14.14771651	65.97062167	0.732214556	70501.58594		17.5278374	0.990357178	0.0	0.997121554	0.6252749120000001	6607	6596	6583	123068798.0	52931229.0	BIVDVQLKILWMLN-BXMSAMRLSA-N			0	0
21016	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5782407	26.28454945	21.25145333	0.235872015	147485.7031		17.19214756	0.999105138	0.9314742509999999	0.9993161290000001	0.912330648	2133	2124	2137	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
21022	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010050	SM(d18:2/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.5911	C41H82N2O6P1	729.5858565000001	-7.186905238	62.87646333	0.697872182	84562.38281		16.60042839	0.781456625	0.92073408	0.906236293	0.9519841840000001	6274	6271	6258	123068761.0	52931161.0	NELGJAUZKNHZLS-NUIAMLAYSA-N			0	0
21025	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5431345	-1.4292735580000002	43.87678667	0.486992862	25541.90039		16.39946095	1.0	0.0	0.999885017	0.0	4276	4269	4282	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
21043	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010075	SM(d18:2/23:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	799.6693	C46H92N2O6P1	799.681091	14.74468139	68.22511999999999	0.75723746	147897.9844		15.29017986	0.99695459	0.0	0.999121129	0.0	6809	6804	6817	123068786.0	52931209.0	JBDGKEXQKCCQFK-JWQIMADESA-N			0	0
21052	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010069	SM(d20:1/19:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.6537	C44H90N2O6P1	773.6403531000001	-17.25203081	64.20862	0.712657923	189718.9375		14.85373227	0.998159934	0.0	0.999179005	0.0	6397	6388	6401	123068780.0	52931197.0	FLTXAPKFZKCZJQ-QVDCKBILSA-N			0	0
21058	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010056	SM(d19:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	745.6224	C42H86N2O6P1	745.6090204	-17.94450038	62.45695833	0.6932160540000001	1224175.5		14.48923145	0.993897303	0.0	0.993029706	0.0	6202	6193	6219	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
21120	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010079	SM(d18:0/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	649.5285	C35H74N2O6P1	649.5187839	-14.95898747	53.12662167	0.58965771	45322.10938		11.51427155	1.0	0.0	0.999966915	0.0	5188	5179	5166	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
21149	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4973762999999	-23.82052187	23.97478667	0.266098565	301731.6563		10.14602737	1.0	0.0	0.9952318590000001	0.0	2447	2436	2462	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
21177	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	LMSP03010037	SM(d16:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5711422999999	16.44837906	63.84362167	0.70860677	147513.7969		8.651039343999999	0.985928785	0.0	0.9928001879999999	0.0	6380	6375	6362	123068748.0	52931137.0	CGMZWBZSOINWHL-YPDYIYJKSA-N			0	0
